N,P,K,temperature,humidity,ph,rainfall,label_encoded
-1.570369058901803,0.8854943199837383,0.34867251657636705,-0.25942034418228943,0.9016388663833927,-1.0434630109448424,0.10407102075808546,1
-1.6442148100551626,1.6099806398460408,0.09051247513548508,0.6768616819364728,0.6827719240670974,0.6693963476663146,-1.3837145515867388,17
-1.447292806979537,0.5357423034984888,-1.6133437983743357,-1.6915054467723485,-1.3234747050944147,-0.6043794883237832,1.0130974209549952,3
1.6049982406926586,0.4108308690394712,1.536208707204424,0.866584958466883,-0.3537797214874879,0.7353559289021245,0.4997733440494141,18
1.1865389841569545,0.3109017214722571,-1.6133437983743357,0.6129356017793137,-0.7550290107800101,1.3419651612281551,0.46305562317610294,14
1.4573067383859395,-1.1130886313605441,1.4329446906280712,0.08097519647182294,0.7883953547593177,-1.4473358529882312,1.0608661981444651,1
0.4234662222389055,0.28591943458045355,-0.8560743434810821,-0.4896492118148978,1.6884268381430936,0.1899034132982197,1.2412108499975647,3
0.10346796724101404,-1.238000065819562,-0.5634929631814158,0.18485606447064767,1.4088995238168094,-1.3204501899799221,0.20364892136110063,19
-1.053448800828286,1.0853526151181665,1.157573979757797,-1.565338384131358,-0.3632898425981235,-0.5613950752339043,0.19459514634164615,7
-0.9303725489060201,-0.08881486879659943,-1.0109703683456113,0.5023297363953115,-1.3595565436934378,-0.6347450664364165,-0.19625530264239538,6
-1.0288335504438328,1.2352463364689878,-0.3741755994581024,0.30369483712934436,1.4996840424885187,-1.3037143992966127,0.1868407733267033,11
0.7188492268523439,-0.7383543279834913,0.744517913452386,1.5064242793446954,-0.8696622400456867,0.8219635877078476,0.759338169027275,12
0.743464477236797,-0.0638325819047959,-0.9937596989162192,-0.1119824260162424,0.8160809328395238,1.5535911598436987,0.8085240703399262,4
-1.2011403031350052,-1.4628406478457936,0.4175151942939356,-1.6833900070159318,-0.4746810229616899,-1.0748060982770145,-0.701509170656277,13
0.8173102283901565,0.13602571322963236,1.5017873683456398,-1.2225315387888698,-0.6413636281743006,0.6405895295276112,-0.8765648383357606,15
0.7188492268523439,1.385140057819809,1.4329446906280712,-1.6718806550952525,-0.5887971490262632,-1.4334494653921033,1.605051959398014,10
-0.7580657962148477,-1.662698942980222,0.21098716114122998,-1.4606807462517353,-0.9866438404151552,1.0521895602092117,-0.36846273719669087,11
1.7280744926149247,-1.4128760740621866,-0.4085969383168867,-0.4616700636563395,-0.8160372820332027,-1.65581328836728,-0.2388725691820167,9
0.9650017306968758,-0.8882480493343125,1.2608379963341498,0.10353168645109206,0.2634981035660116,1.1883795678081437,0.9392266095393036,9
1.4573067383859395,1.6349629267378443,-1.3207624180746695,-0.10135699354111949,1.3321754163127393,-1.3807767086860867,0.17247917394333806,15
0.30038997031663955,-1.4878229347375973,1.415734021198679,-1.0098237451725176,-0.2188743410370708,0.457023397906772,1.0992557799719962,8
-1.0288335504438328,-0.5634783197408666,0.4519365331527198,0.4091424305115471,0.21438217878575735,0.26327336886165303,-1.4145680112522996,13
0.07885271685656084,1.3601577709280055,1.5017873683456398,0.8203366680105786,1.1227690124174654,-0.12403350345484856,1.5064825929126617,16
1.1619237337725012,-0.7133720410916877,0.07330180570609295,-0.3299133939855615,1.323415550493083,-0.3315580170643861,1.3330023159598103,2
-1.447292806979537,-0.538496032849063,1.4845766989162477,1.2965236299735516,-0.7648610183724468,0.9779409244173515,-1.5469776279888705,2
